,Image Path,Label
14262,rev14/10/10_20211122 (128).JPG,FOX
5177,rev06/2/2_20210404 (4089).JPG,CERVIDAE
28251,rev01/6/6_20201026 (1092).JPG,LEPORID
14098,rev13/48/48_20211116 (221).JPG,FOX
17214,rev01/31/31_20201023 (21).JPG,HUMANORVEHICLE
8311,rev14/10/10_20211213 (5549).JPG,DEER
21136,rev09/46/46_20210625 (874).JPG,COW
26258,rev11/46/46_20210823 (1602).JPG,HORSE
29356,rev01/6/6_20201105 (2985).JPG,RABBIT
29682,rev13/50/50_20211019 (2228).JPG,HARE
17019,rev06/19/19_20210417 (3136).JPG,HUMANORVEHICLE
4465,rev15/2/2_20220111 (2763).JPG,CERVIDAE
28940,rev15/4/4_20211220 (921).JPG,LEPORID
6799,rev07/39/39_20210424 (578).JPG,DEER
7987,rev14/18/18_20211122 (101).JPG,DEER
7079,rev14/10/10_20211212 (5291).JPG,DEER
6966,rev09/28/28_20210616 (637).JPG,DEER
15202,rev12/31/31_20210918 (67).JPG,BADGER
4142,rev15/19/19_20211217 (23).JPG,CERVIDAE
23411,rev13/11/11_20211025 (186).JPG,FALLOWDEER
25567,rev11/4/4_20210817 (1073).JPG,HORSE
876,rev07/42/42_20210503 (235).JPG,EMPTY
21253,rev07/21/21_20210426 (2419).JPG,COW
21699,rev07/21/21_20210421 (1302).JPG,COW
21606,rev14/21/21_20211126 (2399).JPG,COW
16388,rev07/38/38_20210417 (5).JPG,HUMANORVEHICLE
15979,rev07/28/28_20210515 (7691).JPG,HUMANORVEHICLE
3051,rev01/9/9_20201109 (859).JPG,CERVIDAE
22075,rev08/9/9_20210603 (1283).JPG,COW
19508,rev10/49/49_20210724 (6159).JPG,COW
14599,rev03/42/42_20210107 (198).JPG,FOX
15328,rev05/42/42_20210302 (168).JPG,BADGER
27236,rev11/4/4_20210829 (4819).JPG,HORSE
2491,rev09/24/24_20210619 (15231).JPG,EMPTY
15338,rev03/9/9_20201228 (1634).JPG,BADGER
20238,rev14/21/21_20211126 (2540).JPG,COW
4777,rev05/15/15_20210221 (2717).JPG,CERVIDAE
9907,rev14/49/49_20211202 (1574).JPG,WILDBOAR
23893,rev15/21/21_20211228 (3596).JPG,FALLOWDEER
22841,rev01/9/9_20201027 (94).JPG,FALLOWDEER
22677,rev08/33/33_20210611 (790).JPG,FALLOWDEER
17532,rev15/33/33_20211216 (1).JPG,HUMANORVEHICLE
27837,rev04/15/15_20210123 (1770).JPG,HORSE
16958,rev13/9/9_20211119 (4525).JPG,HUMANORVEHICLE
20153,rev07/39/39_20210505 (2036).JPG,COW
28312,rev01/20/20_20201103 (796).JPG,LEPORID
20530,rev09/9/9_20210628 (1133).JPG,COW
853,rev08/49/49_20210526 (22396).JPG,EMPTY
26558,rev11/4/4_20210819 (1995).JPG,HORSE
10966,rev14/49/49_20211130 (1371).JPG,WILDBOAR
22303,rev03/9/9_20210111 (2398).JPG,FALLOWDEER
13121,rev11/11/11_20210906 (4363).JPG,FOX
13403,rev14/48/48_20211125 (125).JPG,FOX
25742,rev11/46/46_20210905 (3140).JPG,HORSE
22998,rev01/21/21_20201027 (276).JPG,FALLOWDEER
22386,rev07/22/22_20210502 (6630).JPG,FALLOWDEER
25547,rev02/15/15_20201127 (2962).JPG,HORSE
10893,rev07/28/28_20210501 (1820).JPG,WILDBOAR
4495,rev08/19/19_20210523 (1106).JPG,CERVIDAE
8173,rev14/10/10_20211206 (3661).JPG,DEER
6655,rev13/4/4_20211024 (2333).JPG,DEER
12039,rev03/31/31_20210113 (532).JPG,FOX
2368,rev04/4/4_20210211 (3797).JPG,EMPTY
28691,rev15/4/4_20220115 (6390).JPG,LEPORID
4780,rev11/46/46_20210910 (3804).JPG,CERVIDAE
12323,rev04/31/31_20210217 (523).JPG,FOX
24376,rev04/1/1_20210122 (207).JPG,FALLOWDEER
19334,rev07/21/21_20210515 (4220).JPG,COW
22009,rev07/21/21_20210419 (795).JPG,COW
23355,rev04/2/2_20210203 (6275).JPG,FALLOWDEER
8716,rev14/16/16_20211208 (496).JPG,DEER
10647,rev06/19/19_20210414 (2820).JPG,WILDBOAR
18225,rev11/41/41_20210815 (10).JPG,HUMANORVEHICLE
5986,rev08/18/18_20210604 (1593).JPG,CERVIDAE
16921,rev11/8/8_20210816 (12).JPG,HUMANORVEHICLE
19190,rev14/21/21_20211206 (5675).JPG,COW
5801,rev14/2/2_20211217 (2639).JPG,CERVIDAE
21980,rev08/17/17_20210605 (502).JPG,COW
7206,rev14/24/24_20211206 (962).JPG,DEER
7343,rev01/26/26_20201023 (115).JPG,DEER
12533,rev05/2/2_20210302 (2098).JPG,FOX
7560,rev14/4/4_20211205 (2307).JPG,DEER
8096,rev01/21/21_20201104 (2705).JPG,DEER
27751,rev02/10/10_20201128 (1297).JPG,HORSE
784,rev12/31/31_20210917 (63).JPG,EMPTY
12249,rev03/32/32_20201227 (118).JPG,FOX
1409,rev14/9/9_20211203 (1629).JPG,EMPTY
10729,rev01/29/29_20201101 (235).JPG,WILDBOAR
16538,rev11/42/42_20210913 (1257).JPG,HUMANORVEHICLE
24190,rev15/38/38_20220109 (1829).JPG,FALLOWDEER
3009,rev12/50/50_20210921 (3320).JPG,CERVIDAE
18070,rev03/28/28_20210115 (16254).JPG,HUMANORVEHICLE
11093,rev02/10/10_20201124 (544).JPG,WILDBOAR
4014,rev14/4/4_20211128 (1372).JPG,CERVIDAE
7455,rev15/2/2_20220112 (2810).JPG,DEER
12913,rev14/24/24_20211201 (726).JPG,FOX
3863,rev06/35/35_20210327 (908).JPG,CERVIDAE
19117,rev06/47/47_20210415 (615).JPG,GENET
1895,rev06/24/24_20210320 (509).JPG,EMPTY
5442,rev15/4/4_20220115 (6430).JPG,CERVIDAE
569,rev13/21/21_20211022 (2422).JPG,EMPTY
23093,rev14/9/9_20211206 (1750).JPG,FALLOWDEER
22238,rev03/40/40_20210105 (3670).JPG,FALLOWDEER
1816,rev09/11/11_20210706 (7617).JPG,EMPTY
26641,rev09/17/17_20210618 (61).JPG,HORSE
24703,rev15/4/4_20220107 (4653).JPG,FALLOWDEER
19778,rev06/2/2_20210414 (7079).JPG,COW
19711,rev14/4/4_20211216 (6818).JPG,COW
29742,rev01/6/6_20201030 (2170).JPG,HARE
6102,rev04/19/19_20210123 (49).JPG,DEER
2975,rev04/21/21_20210130 (1872).JPG,EMPTY
17364,rev14/3/3_20211119 (6).JPG,HUMANORVEHICLE
10492,rev14/10/10_20211208 (4451).JPG,WILDBOAR
190,rev11/25/25_20210816 (535).JPG,EMPTY
25715,rev14/4/4_20211212 (3421).JPG,HORSE
21472,rev15/4/4_20211220 (1327).JPG,COW
699,rev03/40/40_20210108 (3715).JPG,EMPTY
29415,rev15/16/16_20220108 (1089).JPG,LYNX
16990,rev10/50/50_20210713 (7).JPG,HUMANORVEHICLE
12468,rev04/11/11_20210130 (491).JPG,FOX
301,rev09/2/2_20210621 (18228).JPG,EMPTY
3420,rev01/7/7_20201106 (284).JPG,CERVIDAE
18711,rev13/1/1_20211111 (2711).JPG,HUMANORVEHICLE
1060,rev12/32/32_20210929 (8943).JPG,EMPTY
14434,rev03/2/2_20210112 (8871).JPG,FOX
10757,rev01/29/29_20201107 (601).JPG,WILDBOAR
3444,rev15/4/4_20211220 (933).JPG,CERVIDAE
17453,rev07/16/16_20210516 (300).JPG,HUMANORVEHICLE
10716,rev05/42/42_20210225 (147).JPG,WILDBOAR
18589,rev09/22/22_20210712 (13657).JPG,HUMANORVEHICLE
25819,rev04/15/15_20210208 (10290).JPG,HORSE
23723,rev04/2/2_20210203 (6452).JPG,FALLOWDEER
8208,rev08/10/10_20210518 (267).JPG,DEER
7679,rev03/15/15_20201229 (4251).JPG,DEER
11312,rev04/15/15_20210129 (6620).JPG,WILDBOAR
4642,rev06/39/39_20210320 (125).JPG,CERVIDAE
24067,rev13/9/9_20211024 (1665).JPG,FALLOWDEER
12946,rev11/9/9_20210820 (429).JPG,FOX
9007,rev11/41/41_20210821 (1410).JPG,WILDBOAR
7996,rev12/28/28_20210924 (486).JPG,DEER
27643,rev11/35/35_20210910 (2572).JPG,HORSE
29124,rev13/20/20_20211021 (561).JPG,LEPORID
5600,rev12/28/28_20211001 (981).JPG,CERVIDAE
9151,rev12/31/31_20210928 (481).JPG,WILDBOAR
7022,rev14/4/4_20211211 (3304).JPG,DEER
21277,rev14/4/4_20211216 (5872).JPG,COW
15636,rev09/2/2_20210619 (12617).JPG,BADGER
16609,rev15/22/22_20220125 (422).JPG,HUMANORVEHICLE
19738,rev04/21/21_20210214 (2802).JPG,COW
5895,rev01/34/34_20201109 (5242).JPG,CERVIDAE
10677,rev04/31/31_20210214 (463).JPG,WILDBOAR
8754,rev04/14/14_20210114 (4).JPG,DEER
3436,rev05/15/15_20210221 (584).JPG,CERVIDAE
14565,rev06/24/24_20210326 (3065).JPG,FOX
14373,rev13/10/10_20211028 (2189).JPG,FOX
18077,rev07/16/16_20210418 (3).JPG,HUMANORVEHICLE
6893,rev12/47/47_20210920 (243).JPG,DEER
17429,rev01/13/13_20201118 (165).JPG,HUMANORVEHICLE
19830,rev01/24/24_20201028 (1351).JPG,COW
12757,rev04/24/24_20210209 (1978).JPG,FOX
8050,rev04/3/3_20210128 (48).JPG,DEER
9146,rev07/33/33_20210513 (515).JPG,WILDBOAR
4555,rev14/45/45_20211201 (96).JPG,CERVIDAE
27311,rev02/14/14_20201203 (605).JPG,HORSE
11296,rev03/33/33_20201230 (465).JPG,WILDBOAR
4735,rev08/20/20_20210515 (834).JPG,CERVIDAE
20880,rev08/9/9_20210603 (1249).JPG,COW
1218,rev10/5/5_20210715 (762).JPG,EMPTY
13446,rev01/26/26_20201111 (13718).JPG,FOX
22399,rev14/21/21_20211126 (1840).JPG,FALLOWDEER
26103,rev09/46/46_20210630 (1373).JPG,HORSE
3987,rev04/4/4_20210121 (1255).JPG,CERVIDAE
21295,rev14/21/21_20211213 (8419).JPG,COW
25876,rev03/15/15_20210105 (6195).JPG,HORSE
20877,rev10/9/9_20210815 (3150).JPG,COW
23328,rev15/9/9_20220123 (2346).JPG,FALLOWDEER
5699,rev01/34/34_20201028 (2142).JPG,CERVIDAE
24736,rev08/46/46_20210525 (391).JPG,FALLOWDEER
28643,rev01/21/21_20201030 (1399).JPG,LEPORID
13992,rev08/11/11_20210516 (106).JPG,FOX
17340,rev01/25/25_20201117 (1227).JPG,HUMANORVEHICLE
28367,rev13/20/20_20211015 (189).JPG,LEPORID
27810,rev04/15/15_20210209 (11966).JPG,HORSE
2869,rev07/25/25_20210428 (6810).JPG,EMPTY
11969,rev14/20/20_20211209 (738).JPG,WILDBOAR
20817,rev10/9/9_20210719 (980).JPG,COW
21357,rev09/46/46_20210625 (801).JPG,COW
14207,rev04/2/2_20210130 (5669).JPG,FOX
2961,rev01/26/26_20201110 (10973).JPG,EMPTY
14172,rev05/11/11_20210308 (679).JPG,FOX
2200,rev08/25/25_20210521 (8280).JPG,EMPTY
16482,rev14/42/42_20211119 (1).JPG,HUMANORVEHICLE
5592,rev14/21/21_20211209 (6774).JPG,CERVIDAE
2557,rev07/25/25_20210507 (18793).JPG,EMPTY
27759,rev11/35/35_20210910 (2597).JPG,HORSE
15586,rev01/20/20_20201115 (1259).JPG,BADGER
24829,rev14/21/21_20211124 (839).JPG,FALLOWDEER
28499,rev15/16/16_20220104 (922).JPG,LEPORID
20583,rev01/15/15_20201107 (7375).JPG,COW
9637,rev14/24/24_20211124 (477).JPG,WILDBOAR
5539,rev06/5/5_20210327 (835).JPG,CERVIDAE
18032,rev07/50/50_20210417 (20).JPG,HUMANORVEHICLE
12874,rev06/31/31_20210325 (425).JPG,FOX
29299,rev01/39/39_20201021 (56).JPG,RABBIT
12183,rev14/11/11_20211214 (225).JPG,FOX
26272,rev02/15/15_20201127 (2922).JPG,HORSE
27767,rev14/38/38_20211130 (606).JPG,HORSE
22581,rev10/9/9_20210811 (2855).JPG,FALLOWDEER
6295,rev06/39/39_20210408 (1268).JPG,DEER
4499,rev12/18/18_20211001 (1511).JPG,CERVIDAE
1154,rev14/21/21_20211206 (5747).JPG,EMPTY
18639,rev09/28/28_20210615 (5).JPG,HUMANORVEHICLE
15151,rev12/47/47_20211005 (989).JPG,BADGER
9874,rev01/12/12_20201101 (107).JPG,WILDBOAR
19554,rev08/9/9_20210612 (12170).JPG,COW
7400,rev14/18/18_20211207 (982).JPG,DEER
10248,rev04/14/14_20210131 (1625).JPG,WILDBOAR
7158,rev04/18/18_20210128 (1756).JPG,DEER
28666,rev07/11/11_20210430 (1603).JPG,LEPORID
19492,rev03/21/21_20201228 (2127).JPG,COW
20932,rev07/39/39_20210505 (1977).JPG,COW
28299,rev14/20/20_20211206 (522).JPG,LEPORID
14589,rev06/28/28_20210410 (15600).JPG,FOX
5423,rev06/19/19_20210408 (1863).JPG,CERVIDAE
2049,rev14/39/39_20211128 (2747).JPG,EMPTY
13168,rev08/11/11_20210520 (1039).JPG,FOX
11835,rev07/48/48_20210515 (850).JPG,WILDBOAR
16371,rev01/28/28_20201019 (17).JPG,HUMANORVEHICLE
9208,rev01/37/37_20201025 (1356).JPG,WILDBOAR
25199,rev05/15/15_20210222 (3080).JPG,HORSE
29471,rev03/2/2_20201215 (21).JPG,HARE
14075,rev03/7/7_20210101 (934).JPG,FOX
16646,rev12/48/48_20210913 (4).JPG,HUMANORVEHICLE
27945,rev11/46/46_20210822 (1205).JPG,HORSE
20445,rev03/21/21_20210105 (4816).JPG,COW
21918,rev05/2/2_20210308 (2460).JPG,COW
14486,rev10/48/48_20210803 (215).JPG,FOX
14257,rev05/11/11_20210224 (254).JPG,FOX
6616,rev04/37/37_20210118 (123).JPG,DEER
8120,rev14/18/18_20211212 (1579).JPG,DEER
8155,rev14/19/19_20211216 (428).JPG,DEER
1802,rev01/15/15_20201109 (14110).JPG,EMPTY
4736,rev03/34/34_20210114 (3184).JPG,CERVIDAE
11111,rev01/28/28_20201106 (1967).JPG,WILDBOAR
2385,rev06/24/24_20210401 (6157).JPG,EMPTY
23078,rev06/31/31_20210319 (152).JPG,FALLOWDEER
5759,rev06/2/2_20210404 (4106).JPG,CERVIDAE
18343,rev07/35/35_20210427 (327).JPG,HUMANORVEHICLE
19360,rev14/21/21_20211211 (7820).JPG,COW
8680,rev15/10/10_20211226 (1838).JPG,DEER
18227,rev14/36/36_20220127 (2420).JPG,HUMANORVEHICLE
1734,rev13/47/47_20211114 (938).JPG,EMPTY
2911,rev11/4/4_20210912 (7464).JPG,EMPTY
11411,rev13/47/47_20211013 (157).JPG,WILDBOAR
8338,rev14/18/18_20211212 (1931).JPG,DEER
1986,rev14/20/20_20211216 (1109).JPG,EMPTY
25945,rev14/10/10_20211211 (5023).JPG,HORSE
6546,rev14/10/10_20211126 (774).JPG,DEER
14243,rev14/4/4_20211122 (241).JPG,FOX
23482,rev11/46/46_20210820 (562).JPG,FALLOWDEER
2811,rev09/39/39_20210624 (6102).JPG,EMPTY
17043,rev15/9/9_20211216 (13).JPG,HUMANORVEHICLE
26370,rev15/10/10_20220119 (8631).JPG,HORSE
15708,rev01/34/34_20201108 (5201).JPG,MONGOOSE
18895,rev06/33/33_20210318 (3).JPG,HUMANORVEHICLE
11589,rev08/33/33_20210520 (62).JPG,WILDBOAR
20666,rev10/49/49_20210724 (7616).JPG,COW
9339,rev04/15/15_20210130 (6899).JPG,WILDBOAR
27848,rev08/46/46_20210609 (923).JPG,HORSE
25184,rev09/46/46_20210619 (272).JPG,HORSE
22671,rev05/19/19_20210311 (728).JPG,FALLOWDEER
15087,rev04/42/42_20210209 (298).JPG,BADGER
11774,rev14/49/49_20211130 (1276).JPG,WILDBOAR
1930,rev08/5/5_20210603 (4478).JPG,EMPTY
23509,rev14/9/9_20211213 (2263).JPG,FALLOWDEER
197,rev09/36/36_20210618 (3329).JPG,EMPTY
7777,rev07/5/5_20210422 (483).JPG,DEER
19315,rev01/15/15_20201103 (2955).JPG,COW
8004,rev08/11/11_20210606 (5953).JPG,DEER
2327,rev09/20/20_20210623 (7049).JPG,EMPTY
4389,rev14/2/2_20211124 (583).JPG,CERVIDAE
25342,rev05/15/15_20210221 (1581).JPG,HORSE
12688,rev10/48/48_20210801 (193).JPG,FOX
20602,rev04/4/4_20210123 (1685).JPG,COW
11447,rev07/48/48_20210425 (94).JPG,WILDBOAR
202,rev04/15/15_20210125 (3982).JPG,EMPTY
19894,rev15/21/21_20220117 (10312).JPG,COW
4931,rev14/48/48_20211213 (304).JPG,CERVIDAE
21919,rev03/21/21_20201228 (1927).JPG,COW
26309,rev09/46/46_20210630 (1337).JPG,HORSE
5791,rev13/10/10_20211108 (4675).JPG,CERVIDAE
27353,rev11/2/2_20210819 (18940).JPG,HORSE
18091,rev08/48/48_20210615 (446).JPG,HUMANORVEHICLE
21556,rev09/46/46_20210625 (947).JPG,COW
21633,rev14/4/4_20211215 (4328).JPG,COW
13949,rev03/2/2_20210114 (11111).JPG,FOX
28050,rev04/15/15_20210123 (1743).JPG,HORSE
22912,rev01/25/25_20201109 (1130).JPG,FALLOWDEER
7392,rev15/18/18_20211229 (1094).JPG,DEER
5855,rev15/4/4_20220111 (5327).JPG,CERVIDAE
24548,rev01/21/21_20201112 (4997).JPG,FALLOWDEER
854,rev01/15/15_20201115 (33100).JPG,EMPTY
13877,rev01/34/34_20201114 (6857).JPG,FOX
14555,rev06/11/11_20210418 (2436).JPG,FOX
4737,rev06/35/35_20210326 (821).JPG,CERVIDAE
28673,rev01/6/6_20201030 (2185).JPG,LEPORID
26736,rev02/15/15_20201127 (2755).JPG,HORSE
17082,rev11/24/24_20210818 (16).JPG,HUMANORVEHICLE
27728,rev05/15/15_20210312 (9412).JPG,HORSE
27575,rev04/15/15_20210210 (14306).JPG,HORSE
20080,rev09/9/9_20210630 (1727).JPG,COW
1636,rev08/5/5_20210523 (2374).JPG,EMPTY
23664,rev10/33/33_20210716 (52).JPG,FALLOWDEER
23938,rev14/28/28_20211206 (1452).JPG,FALLOWDEER
11649,rev01/37/37_20201114 (12330).JPG,WILDBOAR
19965,rev01/15/15_20201107 (8121).JPG,COW
17675,rev06/17/17_20210418 (1415).JPG,HUMANORVEHICLE
29235,rev08/20/20_20210527 (13924).JPG,RABBIT
6585,rev14/21/21_20211121 (218).JPG,DEER
13808,rev11/2/2_20210817 (4056).JPG,FOX
18237,rev14/38/38_20211217 (1187).JPG,HUMANORVEHICLE
21616,rev04/35/35_20210128 (1221).JPG,COW
20147,rev01/15/15_20201103 (3119).JPG,COW
3304,rev14/9/9_20211122 (83).JPG,CERVIDAE
17879,rev04/37/37_20210115 (8).JPG,HUMANORVEHICLE
28319,rev06/42/42_20210416 (389).JPG,LEPORID
28021,rev02/10/10_20201201 (2079).JPG,HORSE
7994,rev14/18/18_20211205 (592).JPG,DEER
1998,rev08/49/49_20210523 (12208).JPG,EMPTY
663,rev08/49/49_20210517 (2189).JPG,EMPTY
29355,rev07/31/31_20210429 (282).JPG,RABBIT
13545,rev04/11/11_20210131 (517).JPG,FOX
3748,rev15/3/3_20220110 (27).JPG,CERVIDAE
20797,rev15/21/21_20220114 (9347).JPG,COW
29320,rev13/20/20_20211109 (992).JPG,RABBIT
5530,rev15/33/33_20220103 (400).JPG,CERVIDAE
21959,rev07/21/21_20210421 (1678).JPG,COW
25285,rev05/15/15_20210310 (8254).JPG,HORSE
7526,rev09/28/28_20210616 (356).JPG,DEER
9474,rev13/9/9_20211013 (248).JPG,WILDBOAR
22248,rev05/32/32_20210305 (1031).JPG,FALLOWDEER
27251,rev02/15/15_20201127 (2897).JPG,HORSE
6776,rev12/19/19_20210923 (316).JPG,DEER
28605,rev15/20/20_20220116 (490).JPG,LEPORID
1306,rev11/10/10_20210905 (33572).JPG,EMPTY
23776,rev14/2/2_20211211 (2245).JPG,FALLOWDEER
26813,rev02/10/10_20201128 (1337).JPG,HORSE
11494,rev04/37/37_20210208 (2289).JPG,WILDBOAR
21976,rev04/21/21_20210115 (265).JPG,COW
15707,rev03/28/28_20201226 (3294).JPG,MONGOOSE
10230,rev13/17/17_20211018 (401).JPG,WILDBOAR
26105,rev10/46/46_20210815 (1301).JPG,HORSE
18047,rev06/3/3_20210417 (759).JPG,HUMANORVEHICLE
21834,rev10/49/49_20210724 (6139).JPG,COW
10173,rev14/2/2_20211123 (345).JPG,WILDBOAR
16157,rev09/35/35_20210615 (2).JPG,HUMANORVEHICLE
29702,rev06/2/2_20210415 (8006).JPG,HARE
3627,rev04/15/15_20210130 (7551).JPG,CERVIDAE
13931,rev07/41/41_20210502 (2943).JPG,FOX
29467,rev11/2/2_20210817 (12293).JPG,HARE
2693,rev09/49/49_20210621 (3088).JPG,EMPTY
11252,rev13/18/18_20211015 (910).JPG,WILDBOAR
16312,rev13/10/10_20211013 (466).JPG,HUMANORVEHICLE
9789,rev01/38/38_20201026 (240).JPG,WILDBOAR
10921,rev13/48/48_20211031 (87).JPG,WILDBOAR
10817,rev06/46/46_20210410 (138).JPG,WILDBOAR
22299,rev07/46/46_20210511 (1080).JPG,FALLOWDEER
19541,rev09/9/9_20210630 (2120).JPG,COW
27890,rev09/46/46_20210619 (222).JPG,HORSE
9914,rev12/31/31_20210926 (417).JPG,WILDBOAR
16198,rev07/16/16_20210418 (6).JPG,HUMANORVEHICLE
23052,rev13/9/9_20211116 (4220).JPG,FALLOWDEER
1059,rev08/2/2_20210516 (10837).JPG,EMPTY
21020,rev11/21/21_20210820 (701).JPG,COW
19626,rev15/21/21_20220103 (6285).JPG,COW
1678,rev01/26/26_20201111 (14727).JPG,EMPTY
23276,rev15/2/2_20220112 (2794).JPG,FALLOWDEER
6374,rev14/10/10_20211215 (5983).JPG,DEER
7574,rev08/10/10_20210605 (5505).JPG,DEER
14820,rev13/11/11_20211114 (503).JPG,FOX
18141,rev09/5/5_20210618 (7).JPG,HUMANORVEHICLE
22403,rev13/18/18_20211109 (5406).JPG,FALLOWDEER
12383,rev07/11/11_20210422 (663).JPG,FOX
21500,rev03/21/21_20201231 (3307).JPG,COW
8755,rev01/21/21_20201107 (3769).JPG,DEER
23792,rev14/21/21_20211124 (821).JPG,FALLOWDEER
19174,rev03/21/21_20201231 (3365).JPG,COW
17247,rev06/37/37_20210417 (1377).JPG,HUMANORVEHICLE
15934,rev01/11/11_20201110 (157).JPG,MONGOOSE
24242,rev15/31/31_20211224 (44).JPG,FALLOWDEER
17868,rev14/17/17_20211119 (10).JPG,HUMANORVEHICLE
23419,rev08/28/28_20210530 (8598).JPG,FALLOWDEER
24105,rev15/21/21_20220111 (8536).JPG,FALLOWDEER
22361,rev03/10/10_20201224 (1722).JPG,FALLOWDEER
21518,rev03/28/28_20210114 (16122).JPG,COW
206,rev07/25/25_20210507 (19092).JPG,EMPTY
20872,rev03/21/21_20201228 (1478).JPG,COW
23322,rev09/1/1_20210627 (1896).JPG,FALLOWDEER
25446,rev05/15/15_20210226 (4738).JPG,HORSE
12685,rev08/47/47_20210605 (1670).JPG,FOX
6910,rev14/21/21_20211123 (427).JPG,DEER
502,rev13/39/39_20211107 (5895).JPG,EMPTY
23769,rev07/9/9_20210508 (1287).JPG,FALLOWDEER
17412,rev03/31/31_20201218 (12).JPG,HUMANORVEHICLE
20224,rev09/9/9_20210630 (1775).JPG,COW
27266,rev09/44/44_20210628 (858).JPG,HORSE
13773,rev11/47/47_20210829 (617).JPG,FOX
8110,rev14/9/9_20211214 (2482).JPG,DEER
14948,rev14/17/17_20211120 (70).JPG,FOX
5056,rev14/28/28_20211124 (40).JPG,CERVIDAE
9762,rev01/29/29_20201105 (414).JPG,WILDBOAR
24538,rev08/36/36_20210521 (5459).JPG,FALLOWDEER
10965,rev13/49/49_20211115 (2761).JPG,WILDBOAR
19115,rev08/47/47_20210527 (959).JPG,GENET
25380,rev02/10/10_20201203 (3838).JPG,HORSE
14039,rev09/31/31_20210620 (1146).JPG,FOX
11837,rev12/4/4_20211002 (1095).JPG,WILDBOAR
2454,rev01/40/40_20201025 (256).JPG,EMPTY
29174,rev13/20/20_20211027 (735).JPG,LEPORID
23599,rev09/28/28_20210628 (3744).JPG,FALLOWDEER
19488,rev09/9/9_20210702 (2767).JPG,COW
15265,rev09/47/47_20210710 (1688).JPG,BADGER
13067,rev06/50/50_20210412 (11342).JPG,FOX
8392,rev14/21/21_20211121 (245).JPG,DEER
22662,rev01/22/22_20201101 (682).JPG,FALLOWDEER
19483,rev01/21/21_20201107 (3206).JPG,COW
6184,rev09/36/36_20210621 (6879).JPG,DEER
26854,rev02/15/15_20201204 (6676).JPG,HORSE
3561,rev12/18/18_20210922 (874).JPG,CERVIDAE
5892,rev04/4/4_20210215 (4589).JPG,CERVIDAE
12666,rev14/4/4_20211121 (54).JPG,FOX
29090,rev05/2/2_20210221 (137).JPG,LEPORID
13986,rev04/11/11_20210119 (92).JPG,FOX
391,rev14/4/4_20211217 (11910).JPG,EMPTY
6736,rev14/38/38_20211213 (1057).JPG,DEER
22002,rev09/9/9_20210630 (1414).JPG,COW
5258,rev07/2/2_20210423 (1924).JPG,CERVIDAE
15422,rev04/39/39_20210202 (513).JPG,BADGER
26071,rev05/15/15_20210310 (7498).JPG,HORSE
2695,rev10/49/49_20210731 (15902).JPG,EMPTY
2027,rev13/18/18_20211109 (5579).JPG,EMPTY
21847,rev03/21/21_20210104 (4411).JPG,COW
2568,rev04/7/7_20210211 (2316).JPG,EMPTY
8006,rev14/42/42_20211205 (86).JPG,DEER
16216,rev14/38/38_20211217 (1388).JPG,HUMANORVEHICLE
16448,rev14/38/38_20211217 (1149).JPG,HUMANORVEHICLE
28460,rev01/20/20_20201027 (374).JPG,LEPORID
18446,rev08/47/47_20210615 (2254).JPG,HUMANORVEHICLE
5276,rev13/9/9_20211024 (1770).JPG,CERVIDAE
7208,rev13/10/10_20211031 (2376).JPG,DEER
25068,rev15/9/9_20211216 (39).JPG,FALLOWDEER
8571,rev14/2/2_20211130 (1088).JPG,DEER
6331,rev13/1/1_20211012 (68).JPG,DEER
21243,rev09/21/21_20210701 (1739).JPG,COW
12185,rev04/11/11_20210208 (755).JPG,FOX
21271,rev11/21/21_20210830 (1781).JPG,COW
9268,rev01/40/40_20201106 (6011).JPG,WILDBOAR
17262,rev11/38/38_20210815 (41).JPG,HUMANORVEHICLE
8529,rev04/18/18_20210217 (6197).JPG,DEER
24300,rev14/2/2_20211128 (715).JPG,FALLOWDEER
23247,rev08/18/18_20210526 (732).JPG,FALLOWDEER
24276,rev08/10/10_20210525 (3808).JPG,FALLOWDEER
22823,rev15/9/9_20220101 (436).JPG,FALLOWDEER
24253,rev09/31/31_20210629 (4144).JPG,FALLOWDEER
1016,rev07/28/28_20210501 (1702).JPG,EMPTY
25851,rev04/35/35_20210130 (2127).JPG,HORSE
28374,rev13/11/11_20211020 (96).JPG,LEPORID
7629,rev12/49/49_20210920 (351).JPG,DEER
29127,rev15/20/20_20220115 (467).JPG,LEPORID
11534,rev02/10/10_20201124 (530).JPG,WILDBOAR
29487,rev01/21/21_20201114 (5468).JPG,HARE
995,rev05/38/38_20210308 (1233).JPG,EMPTY
26557,rev14/10/10_20211203 (2968).JPG,HORSE
4297,rev14/28/28_20211202 (754).JPG,CERVIDAE
161,rev09/41/41_20210622 (1117).JPG,EMPTY
5675,rev01/21/21_20201031 (1879).JPG,CERVIDAE
6873,rev14/24/24_20211124 (141).JPG,DEER
12990,rev09/42/42_20210618 (43).JPG,FOX
9692,rev14/10/10_20211127 (839).JPG,WILDBOAR
7989,rev03/35/35_20201227 (1147).JPG,DEER
20227,rev01/21/21_20201107 (3269).JPG,COW
13417,rev04/11/11_20210201 (547).JPG,FOX
10805,rev13/9/9_20211026 (2150).JPG,WILDBOAR
11653,rev05/20/20_20210303 (833).JPG,WILDBOAR
