,Image Path,Label
22263,rev14/18/18_20211202 (357).JPG,FALLOWDEER
16280,rev01/7/7_20201025 (16).JPG,HUMANORVEHICLE
27333,rev08/46/46_20210615 (1383).JPG,HORSE
21360,rev04/17/17_20210216 (3444).JPG,COW
7193,rev10/46/46_20210807 (971).JPG,DEER
20251,rev08/9/9_20210605 (3873).JPG,COW
18489,rev09/3/3_20210712 (2870).JPG,HUMANORVEHICLE
6823,rev11/10/10_20210828 (3631).JPG,DEER
23932,rev15/9/9_20220112 (1154).JPG,FALLOWDEER
28656,rev01/6/6_20201030 (2227).JPG,LEPORID
781,rev04/41/41_20210126 (183).JPG,EMPTY
14939,rev09/11/11_20210616 (17).JPG,FOX
18133,rev05/5/5_20210219 (3).JPG,HUMANORVEHICLE
10983,rev03/31/31_20201224 (146).JPG,WILDBOAR
6519,rev09/38/38_20210705 (2833).JPG,DEER
5774,rev04/17/17_20210130 (1302).JPG,CERVIDAE
13171,rev08/47/47_20210516 (180).JPG,FOX
9283,rev14/28/28_20211205 (1294).JPG,WILDBOAR
9369,rev12/47/47_20211009 (1282).JPG,WILDBOAR
28507,rev05/2/2_20210311 (3651).JPG,LEPORID
18708,rev01/8/8_20201117 (410).JPG,HUMANORVEHICLE
10271,rev08/33/33_20210614 (989).JPG,WILDBOAR
5055,rev06/5/5_20210406 (2087).JPG,CERVIDAE
10800,rev13/49/49_20211118 (3068).JPG,WILDBOAR
28291,rev15/20/20_20220112 (428).JPG,LEPORID
1727,rev11/49/49_20210816 (5961).JPG,EMPTY
16994,rev03/22/22_20210115 (502).JPG,HUMANORVEHICLE
16009,rev01/23/23_20201117 (242).JPG,HUMANORVEHICLE
4666,rev09/49/49_20210702 (20666).JPG,CERVIDAE
21797,rev03/21/21_20210104 (4418).JPG,COW
24487,rev15/9/9_20220119 (1773).JPG,FALLOWDEER
24558,rev09/31/31_20210630 (4748).JPG,FALLOWDEER
8535,rev13/10/10_20211110 (5065).JPG,DEER
3750,rev09/47/47_20210708 (1569).JPG,CERVIDAE
12924,rev01/12/12_20201027 (34).JPG,FOX
12722,rev05/11/11_20210308 (662).JPG,FOX
11407,rev01/31/31_20201113 (409).JPG,WILDBOAR
97,rev07/49/49_20210420 (1229).JPG,EMPTY
23369,rev13/9/9_20211022 (1315).JPG,FALLOWDEER
3137,rev07/31/31_20210428 (204).JPG,CERVIDAE
13368,rev09/47/47_20210625 (596).JPG,FOX
14357,rev14/49/49_20211202 (1598).JPG,FOX
17921,rev14/38/38_20211217 (1235).JPG,HUMANORVEHICLE
13140,rev03/2/2_20210102 (7064).JPG,FOX
15177,rev09/47/47_20210615 (39).JPG,BADGER
3648,rev15/21/21_20220114 (9640).JPG,CERVIDAE
10849,rev14/28/28_20211129 (366).JPG,WILDBOAR
26418,rev10/46/46_20210815 (1298).JPG,HORSE
17901,rev04/31/31_20210115 (6).JPG,HUMANORVEHICLE
1633,rev11/32/32_20210819 (17177).JPG,EMPTY
21008,rev11/21/21_20210820 (713).JPG,COW
12464,rev03/32/32_20210106 (442).JPG,FOX
11861,rev05/42/42_20210225 (141).JPG,WILDBOAR
22950,rev04/2/2_20210127 (3975).JPG,FALLOWDEER
29380,rev13/20/20_20211021 (600).JPG,RABBIT
18474,rev01/25/25_20201117 (1239).JPG,HUMANORVEHICLE
23481,rev09/9/9_20210617 (300).JPG,FALLOWDEER
6171,rev09/28/28_20210622 (2603).JPG,DEER
7521,rev13/18/18_20211031 (4714).JPG,DEER
572,rev08/25/25_20210517 (3142).JPG,EMPTY
9879,rev03/31/31_20210107 (492).JPG,WILDBOAR
28382,rev06/5/5_20210328 (1033).JPG,LEPORID
19446,rev03/21/21_20201228 (2229).JPG,COW
597,rev07/2/2_20210428 (3599).JPG,EMPTY
15352,rev04/11/11_20210126 (294).JPG,BADGER
23017,rev13/9/9_20211106 (3088).JPG,FALLOWDEER
28925,rev01/6/6_20201102 (2918).JPG,LEPORID
24259,rev15/10/10_20220121 (9095).JPG,FALLOWDEER
7345,rev13/4/4_20211017 (1601).JPG,DEER
6304,rev15/10/10_20220121 (9116).JPG,DEER
27692,rev11/35/35_20210910 (2684).JPG,HORSE
28945,rev15/4/4_20220116 (6511).JPG,LEPORID
16376,rev07/9/9_20210418 (25).JPG,HUMANORVEHICLE
26929,rev04/15/15_20210210 (13100).JPG,HORSE
22360,rev05/22/22_20210223 (314).JPG,FALLOWDEER
24946,rev06/39/39_20210321 (392).JPG,FALLOWDEER
18322,rev07/22/22_20210417 (3).JPG,HUMANORVEHICLE
24484,rev14/49/49_20211205 (1835).JPG,FALLOWDEER
1753,rev01/15/15_20201108 (15983).JPG,EMPTY
20054,rev05/21/21_20210312 (1787).JPG,COW
26712,rev04/38/38_20210202 (1094).JPG,HORSE
18745,rev10/49/49_20210713 (9).JPG,HUMANORVEHICLE
20644,rev09/21/21_20210626 (393).JPG,COW
5432,rev05/39/39_20210314 (1174).JPG,CERVIDAE
22669,rev15/21/21_20211225 (3428).JPG,FALLOWDEER
13183,rev06/36/36_20210328 (3141).JPG,FOX
26460,rev09/44/44_20210621 (206).JPG,HORSE
28980,rev01/6/6_20201102 (2923).JPG,LEPORID
11929,rev15/18/18_20220113 (1759).JPG,WILDBOAR
26389,rev11/35/35_20210910 (2725).JPG,HORSE
27559,rev13/10/10_20211102 (2583).JPG,HORSE
9135,rev04/15/15_20210131 (8024).JPG,WILDBOAR
27951,rev11/35/35_20210910 (2993).JPG,HORSE
21975,rev14/21/21_20211213 (8287).JPG,COW
1171,rev14/4/4_20211217 (12845).JPG,EMPTY
15562,rev04/42/42_20210203 (200).JPG,BADGER
7927,rev07/18/18_20210418 (234).JPG,DEER
28678,rev06/2/2_20210409 (5245).JPG,LEPORID
28146,rev14/11/11_20211204 (121).JPG,LEPORID
25998,rev10/9/9_20210801 (1696).JPG,HORSE
29112,rev15/20/20_20211220 (108).JPG,LEPORID
26799,rev02/15/15_20201205 (7726).JPG,HORSE
14531,rev14/48/48_20211127 (150).JPG,FOX
15892,rev03/28/28_20201225 (1558).JPG,MONGOOSE
28520,rev15/20/20_20220115 (465).JPG,LEPORID
17258,rev10/47/47_20210712 (2).JPG,HUMANORVEHICLE
18681,rev08/19/19_20210514 (16).JPG,HUMANORVEHICLE
28736,rev15/4/4_20211219 (871).JPG,LEPORID
2643,rev01/15/15_20201108 (15613).JPG,EMPTY
26295,rev09/17/17_20210618 (164).JPG,HORSE
5347,rev06/49/49_20210410 (30).JPG,CERVIDAE
9032,rev15/47/47_20211229 (256).JPG,WILDBOAR
22059,rev01/21/21_20201107 (3479).JPG,COW
16965,rev06/28/28_20210318 (1).JPG,HUMANORVEHICLE
204,rev06/25/25_20210319 (38).JPG,EMPTY
7896,rev04/21/21_20210117 (510).JPG,DEER
9833,rev04/4/4_20210212 (3970).JPG,WILDBOAR
2014,rev12/47/47_20211002 (702).JPG,EMPTY
17289,rev04/31/31_20210219 (526).JPG,HUMANORVEHICLE
17015,rev06/17/17_20210318 (9).JPG,HUMANORVEHICLE
8461,rev03/2/2_20210110 (8346).JPG,DEER
19675,rev04/2/2_20210122 (2989).JPG,COW
1974,rev09/3/3_20210706 (2054).JPG,EMPTY
162,rev09/2/2_20210621 (21509).JPG,EMPTY
4998,rev13/10/10_20211027 (2065).JPG,CERVIDAE
27046,rev02/10/10_20201211 (5397).JPG,HORSE
9557,rev10/48/48_20210718 (127).JPG,WILDBOAR
4713,rev03/4/4_20210110 (8223).JPG,CERVIDAE
9067,rev14/10/10_20211130 (2007).JPG,WILDBOAR
1431,rev11/25/25_20210816 (124).JPG,EMPTY
15261,rev06/47/47_20210418 (825).JPG,BADGER
23252,rev10/33/33_20210728 (104).JPG,FALLOWDEER
12835,rev15/24/24_20220113 (471).JPG,FOX
13975,rev15/17/17_20211227 (107).JPG,FOX
28480,rev06/2/2_20210406 (4716).JPG,LEPORID
7710,rev04/17/17_20210123 (271).JPG,DEER
7736,rev04/37/37_20210126 (748).JPG,DEER
4283,rev14/32/32_20211201 (278).JPG,CERVIDAE
7531,rev15/44/44_20211227 (116).JPG,DEER
14139,rev12/42/42_20210914 (17).JPG,FOX
17069,rev01/40/40_20201024 (5).JPG,HUMANORVEHICLE
13493,rev06/2/2_20210320 (107).JPG,FOX
10053,rev14/21/21_20211214 (8857).JPG,WILDBOAR
10851,rev03/24/24_20201223 (503).JPG,WILDBOAR
3384,rev04/15/15_20210206 (9655).JPG,CERVIDAE
2839,rev08/2/2_20210517 (18349).JPG,EMPTY
26856,rev02/10/10_20201130 (1862).JPG,HORSE
27190,rev04/15/15_20210208 (10483).JPG,HORSE
23846,rev07/39/39_20210511 (3054).JPG,FALLOWDEER
15078,rev01/42/42_20201113 (143).JPG,BADGER
19715,rev03/2/2_20210108 (8228).JPG,COW
26201,rev11/46/46_20210822 (1254).JPG,HORSE
15941,rev05/36/36_20210305 (1097).JPG,MONGOOSE
10595,rev06/19/19_20210408 (1694).JPG,WILDBOAR
22788,rev14/38/38_20211121 (44).JPG,FALLOWDEER
25279,rev09/46/46_20210619 (244).JPG,HORSE
15433,rev01/7/7_20201030 (121).JPG,BADGER
2096,rev06/28/28_20210320 (10954).JPG,EMPTY
10195,rev04/15/15_20210118 (197).JPG,WILDBOAR
27296,rev10/46/46_20210815 (1329).JPG,HORSE
7999,rev13/1/1_20211107 (2639).JPG,DEER
27703,rev11/4/4_20210829 (4769).JPG,HORSE
5017,rev07/5/5_20210509 (4638).JPG,CERVIDAE
25122,rev04/33/33_20210123 (96).JPG,FALLOWDEER
17833,rev07/38/38_20210417 (27).JPG,HUMANORVEHICLE
23284,rev07/33/33_20210515 (529).JPG,FALLOWDEER
18994,rev12/47/47_20211005 (955).JPG,GENET
18284,rev14/9/9_20211119 (44).JPG,HUMANORVEHICLE
24570,rev01/21/21_20201116 (5742).JPG,FALLOWDEER
20304,rev01/17/17_20201106 (689).JPG,COW
2757,rev02/10/10_20201216 (6967).JPG,EMPTY
6397,rev09/28/28_20210620 (1992).JPG,DEER
10077,rev14/33/33_20211120 (45).JPG,WILDBOAR
13930,rev03/39/39_20210110 (202).JPG,FOX
27741,rev15/10/10_20220107 (4724).JPG,HORSE
14082,rev03/2/2_20210105 (8146).JPG,FOX
2097,rev03/28/28_20201226 (3705).JPG,EMPTY
8329,rev09/28/28_20210628 (3863).JPG,DEER
25075,rev12/33/33_20210927 (223).JPG,FALLOWDEER
22008,rev07/21/21_20210421 (1100).JPG,COW
9028,rev06/1/1_20210324 (350).JPG,WILDBOAR
3471,rev15/50/50_20211217 (147).JPG,CERVIDAE
12889,rev03/2/2_20210101 (6796).JPG,FOX
14472,rev04/11/11_20210129 (466).JPG,FOX
16230,rev12/20/20_20210915 (1).JPG,HUMANORVEHICLE
24650,rev14/21/21_20211127 (2873).JPG,FALLOWDEER
18555,rev14/38/38_20211217 (1368).JPG,HUMANORVEHICLE
18509,rev03/8/8_20201218 (3).JPG,HUMANORVEHICLE
1733,rev03/4/4_20210102 (6300).JPG,EMPTY
24974,rev08/33/33_20210611 (762).JPG,FALLOWDEER
18394,rev11/9/9_20210913 (2608).JPG,HUMANORVEHICLE
29462,rev05/2/2_20210222 (612).JPG,HARE
1283,rev10/5/5_20210713 (317).JPG,EMPTY
12485,rev04/11/11_20210131 (521).JPG,FOX
12448,rev07/3/3_20210421 (91).JPG,FOX
10028,rev01/29/29_20201105 (495).JPG,WILDBOAR
21621,rev14/4/4_20211215 (4554).JPG,COW
1019,rev05/15/15_20210221 (2843).JPG,EMPTY
16184,rev11/17/17_20210913 (13785).JPG,HUMANORVEHICLE
27441,rev04/15/15_20210210 (13460).JPG,HORSE
9518,rev04/11/11_20210208 (767).JPG,WILDBOAR
25051,rev03/33/33_20201218 (76).JPG,FALLOWDEER
19194,rev06/2/2_20210413 (6251).JPG,COW
17520,rev06/47/47_20210404 (9).JPG,HUMANORVEHICLE
1651,rev15/21/21_20220104 (6619).JPG,EMPTY
830,rev14/1/1_20211202 (665).JPG,EMPTY
1169,rev07/2/2_20210501 (15786).JPG,EMPTY
10720,rev01/37/37_20201025 (902).JPG,WILDBOAR
25782,rev11/35/35_20210910 (2919).JPG,HORSE
6256,rev03/28/28_20210102 (14867).JPG,DEER
5469,rev14/10/10_20211129 (1437).JPG,CERVIDAE
16044,rev14/49/49_20211124 (620).JPG,HUMANORVEHICLE
27845,rev11/44/44_20210909 (240).JPG,HORSE
10258,rev01/21/21_20201102 (2389).JPG,WILDBOAR
16063,rev04/25/25_20210115 (2).JPG,HUMANORVEHICLE
17251,rev06/10/10_20210319 (1).JPG,HUMANORVEHICLE
11166,rev14/21/21_20211213 (8777).JPG,WILDBOAR
28909,rev15/4/4_20211219 (854).JPG,LEPORID
5093,rev03/34/34_20210101 (1707).JPG,CERVIDAE
21817,rev06/17/17_20210404 (903).JPG,COW
541,rev07/24/24_20210420 (3296).JPG,EMPTY
9324,rev04/15/15_20210130 (7037).JPG,WILDBOAR
17047,rev09/31/31_20210615 (14).JPG,HUMANORVEHICLE
12693,rev13/10/10_20211107 (3932).JPG,FOX
22738,rev01/21/21_20201030 (1328).JPG,FALLOWDEER
28786,rev08/11/11_20210518 (521).JPG,LEPORID
3390,rev14/38/38_20211127 (254).JPG,CERVIDAE
12080,rev01/21/21_20201114 (5465).JPG,FOX
11154,rev07/21/21_20210420 (889).JPG,WILDBOAR
14226,rev08/11/11_20210530 (4343).JPG,FOX
16977,rev14/38/38_20211217 (1233).JPG,HUMANORVEHICLE
16029,rev01/13/13_20201025 (13).JPG,HUMANORVEHICLE
29675,rev15/4/4_20211219 (611).JPG,HARE
10775,rev05/11/11_20210302 (411).JPG,WILDBOAR
11005,rev07/24/24_20210421 (4147).JPG,WILDBOAR
3959,rev15/33/33_20220103 (387).JPG,CERVIDAE
6643,rev14/10/10_20211130 (1852).JPG,DEER
23225,rev07/39/39_20210512 (3571).JPG,FALLOWDEER
20815,rev03/2/2_20201224 (1619).JPG,COW
16100,rev11/24/24_20210818 (27).JPG,HUMANORVEHICLE
16087,rev06/42/42_20210418 (416).JPG,HUMANORVEHICLE
3586,rev14/25/25_20211130 (295).JPG,CERVIDAE
26776,rev04/2/2_20210214 (10778).JPG,HORSE
2563,rev11/49/49_20210816 (1005).JPG,EMPTY
10822,rev05/28/28_20210314 (2275).JPG,WILDBOAR
26500,rev02/15/15_20201127 (2843).JPG,HORSE
5036,rev02/15/15_20201129 (4188).JPG,CERVIDAE
1080,rev11/49/49_20210816 (1427).JPG,EMPTY
5891,rev07/38/38_20210507 (1276).JPG,CERVIDAE
14537,rev01/34/34_20201114 (6859).JPG,FOX
21350,rev01/17/17_20201106 (683).JPG,COW
2023,rev14/39/39_20211128 (2388).JPG,EMPTY
13109,rev11/48/48_20210821 (61).JPG,FOX
28244,rev06/20/20_20210321 (774).JPG,LEPORID
7909,rev05/15/15_20210227 (5248).JPG,DEER
27833,rev09/46/46_20210630 (1414).JPG,HORSE
23705,rev06/10/10_20210412 (12001).JPG,FALLOWDEER
16610,rev05/15/15_20210219 (8).JPG,HUMANORVEHICLE
1013,rev07/25/25_20210506 (16934).JPG,EMPTY
14871,rev03/34/34_20201216 (45).JPG,FOX
18313,rev04/13/13_20210218 (70).JPG,HUMANORVEHICLE
9235,rev14/24/24_20211203 (880).JPG,WILDBOAR
5251,rev06/5/5_20210326 (645).JPG,CERVIDAE
9596,rev04/18/18_20210216 (4736).JPG,WILDBOAR
2179,rev13/39/39_20211015 (74).JPG,EMPTY
17081,rev11/19/19_20210815 (23).JPG,HUMANORVEHICLE
17508,rev09/10/10_20210618 (4).JPG,HUMANORVEHICLE
23762,rev10/9/9_20210811 (2745).JPG,FALLOWDEER
12087,rev09/11/11_20210616 (16).JPG,FOX
21573,rev09/21/21_20210701 (1838).JPG,COW
5110,rev01/26/26_20201107 (9710).JPG,CERVIDAE
24286,rev15/47/47_20211227 (215).JPG,FALLOWDEER
1778,rev08/2/2_20210517 (20054).JPG,EMPTY
26618,rev09/44/44_20210624 (381).JPG,HORSE
19018,rev11/11/11_20210816 (368).JPG,GENET
15379,rev01/42/42_20201106 (73).JPG,BADGER
23928,rev14/21/21_20211126 (1019).JPG,FALLOWDEER
7604,rev08/16/16_20210524 (157).JPG,DEER
19873,rev07/49/49_20210423 (2414).JPG,COW
13944,rev15/48/48_20220125 (431).JPG,FOX
17421,rev09/48/48_20210615 (18).JPG,HUMANORVEHICLE
26931,rev08/46/46_20210609 (965).JPG,HORSE
29683,rev01/21/21_20201030 (1419).JPG,HARE
24889,rev06/22/22_20210416 (8582).JPG,FALLOWDEER
19033,rev01/12/12_20201107 (173).JPG,GENET
10473,rev03/20/20_20210104 (568).JPG,WILDBOAR
14933,rev05/2/2_20210318 (4763).JPG,FOX
19363,rev10/9/9_20210802 (1810).JPG,COW
18931,rev11/11/11_20210815 (4).JPG,HUMANORVEHICLE
5132,rev05/19/19_20210319 (1617).JPG,CERVIDAE
2159,rev11/10/10_20210905 (30909).JPG,EMPTY
11329,rev03/1/1_20210111 (477).JPG,WILDBOAR
25498,rev05/15/15_20210310 (8241).JPG,HORSE
14042,rev08/11/11_20210520 (1040).JPG,FOX
14566,rev07/48/48_20210507 (654).JPG,FOX
6445,rev14/18/18_20211212 (1748).JPG,DEER
3967,rev10/44/44_20210802 (357).JPG,CERVIDAE
1428,rev01/15/15_20201113 (32160).JPG,EMPTY
3081,rev05/2/2_20210316 (4375).JPG,CERVIDAE
2520,rev12/20/20_20211002 (2207).JPG,EMPTY
11754,rev14/49/49_20211129 (1163).JPG,WILDBOAR
24417,rev15/18/18_20211231 (1147).JPG,FALLOWDEER
10047,rev14/28/28_20211211 (1827).JPG,WILDBOAR
27684,rev08/9/9_20210529 (611).JPG,HORSE
26919,rev09/46/46_20210619 (107).JPG,HORSE
6019,rev15/36/36_20220124 (443).JPG,DEER
16832,rev12/44/44_20211012 (37).JPG,HUMANORVEHICLE
16898,rev04/33/33_20210218 (238).JPG,HUMANORVEHICLE
25860,rev03/15/15_20210108 (6629).JPG,HORSE
22379,rev04/4/4_20210213 (4199).JPG,FALLOWDEER
22656,rev05/5/5_20210222 (401).JPG,FALLOWDEER
3727,rev13/10/10_20211113 (6006).JPG,CERVIDAE
23737,rev01/9/9_20201027 (92).JPG,FALLOWDEER
8553,rev03/2/2_20210105 (8131).JPG,DEER
22663,rev07/45/45_20210430 (313).JPG,FALLOWDEER
28169,rev12/20/20_20211006 (2361).JPG,LEPORID
23679,rev08/39/39_20210524 (3743).JPG,FALLOWDEER
9496,rev04/15/15_20210130 (7587).JPG,WILDBOAR
6251,rev09/28/28_20210619 (1213).JPG,DEER
5926,rev03/9/9_20210111 (2397).JPG,CERVIDAE
18844,rev09/50/50_20210616 (22).JPG,HUMANORVEHICLE
16406,rev10/32/32_20210712 (7).JPG,HUMANORVEHICLE
18450,rev01/7/7_20201025 (11).JPG,HUMANORVEHICLE
18037,rev04/19/19_20210219 (388).JPG,HUMANORVEHICLE
8894,rev02/15/15_20201125 (2285).JPG,DEER
8706,rev15/10/10_20220105 (3938).JPG,DEER
1376,rev08/35/35_20210612 (4276).JPG,EMPTY
1724,rev08/2/2_20210515 (762).JPG,EMPTY
3754,rev07/46/46_20210508 (1011).JPG,CERVIDAE
10517,rev04/20/20_20210201 (540).JPG,WILDBOAR
25036,rev14/21/21_20211209 (6527).JPG,FALLOWDEER
20567,rev07/2/2_20210423 (1787).JPG,COW
28303,rev01/21/21_20201030 (1417).JPG,LEPORID
4082,rev13/50/50_20211017 (1534).JPG,CERVIDAE
26062,rev05/15/15_20210312 (9604).JPG,HORSE
11870,rev14/49/49_20211123 (390).JPG,WILDBOAR
27385,rev10/46/46_20210721 (537).JPG,HORSE
24858,rev07/33/33_20210505 (363).JPG,FALLOWDEER
22963,rev14/32/32_20211126 (142).JPG,FALLOWDEER
20942,rev03/21/21_20201224 (993).JPG,COW
12500,rev10/41/41_20210808 (4913).JPG,FOX
13057,rev15/11/11_20220111 (354).JPG,FOX
19921,rev10/9/9_20210805 (2076).JPG,COW
16140,rev14/17/17_20211119 (14).JPG,HUMANORVEHICLE
23387,rev08/9/9_20210523 (111).JPG,FALLOWDEER
10773,rev04/15/15_20210130 (7075).JPG,WILDBOAR
25944,rev08/46/46_20210609 (933).JPG,HORSE
20714,rev01/21/21_20201107 (3421).JPG,COW
25237,rev04/15/15_20210127 (5047).JPG,HORSE
25173,rev05/15/15_20210310 (7560).JPG,HORSE
9951,rev01/28/28_20201106 (1360).JPG,WILDBOAR
14571,rev10/42/42_20210714 (251).JPG,FOX
17030,rev08/36/36_20210514 (17).JPG,HUMANORVEHICLE
22765,rev05/12/12_20210227 (231).JPG,FALLOWDEER
23911,rev14/9/9_20211206 (1749).JPG,FALLOWDEER
29321,rev01/6/6_20201114 (3481).JPG,RABBIT
14215,rev03/2/2_20210112 (8874).JPG,FOX
15997,rev08/1/1_20210514 (7).JPG,HUMANORVEHICLE
7165,rev03/2/2_20210110 (8462).JPG,DEER
26628,rev11/4/4_20210819 (2163).JPG,HORSE
24081,rev09/17/17_20210621 (201).JPG,FALLOWDEER
11182,rev07/47/47_20210424 (321).JPG,WILDBOAR
28890,rev05/2/2_20210311 (3649).JPG,LEPORID
4875,rev05/15/15_20210221 (2102).JPG,CERVIDAE
10736,rev05/28/28_20210314 (2329).JPG,WILDBOAR
27615,rev02/15/15_20201127 (3194).JPG,HORSE
15990,rev14/36/36_20211121 (10).JPG,HUMANORVEHICLE
21725,rev10/9/9_20210808 (2630).JPG,COW
28686,rev01/6/6_20201105 (2997).JPG,LEPORID
12258,rev14/48/48_20211212 (277).JPG,FOX
23415,rev15/10/10_20211219 (843).JPG,FALLOWDEER
18544,rev13/3/3_20211119 (60).JPG,HUMANORVEHICLE
685,rev08/49/49_20210602 (24833).JPG,EMPTY
11435,rev01/28/28_20201104 (1258).JPG,WILDBOAR
27399,rev11/2/2_20210819 (18950).JPG,HORSE
14291,rev13/50/50_20211120 (9765).JPG,FOX
2461,rev05/2/2_20210311 (3419).JPG,EMPTY
12275,rev11/47/47_20210829 (703).JPG,FOX
11889,rev14/1/1_20211126 (52).JPG,WILDBOAR
7128,rev14/18/18_20211207 (729).JPG,DEER
16377,rev09/48/48_20210615 (9).JPG,HUMANORVEHICLE
22651,rev01/21/21_20201111 (4716).JPG,FALLOWDEER
21325,rev07/21/21_20210514 (4121).JPG,COW
5946,rev08/5/5_20210515 (301).JPG,CERVIDAE
4583,rev04/28/28_20210207 (1711).JPG,CERVIDAE
22168,rev14/21/21_20211130 (3480).JPG,FALLOWDEER
12232,rev04/4/4_20210201 (3006).JPG,FOX
23953,rev14/18/18_20211129 (278).JPG,FALLOWDEER
25511,rev15/10/10_20220116 (7468).JPG,HORSE
13070,rev04/11/11_20210203 (577).JPG,FOX
16905,rev03/3/3_20201220 (27).JPG,HUMANORVEHICLE
25098,rev15/21/21_20220101 (6044).JPG,FALLOWDEER
28159,rev01/6/6_20201031 (2587).JPG,LEPORID
3983,rev07/2/2_20210418 (281).JPG,CERVIDAE
14686,rev04/41/41_20210205 (306).JPG,FOX
6303,rev13/21/21_20211107 (4961).JPG,DEER
9908,rev14/45/45_20211124 (44).JPG,WILDBOAR
780,rev08/2/2_20210515 (649).JPG,EMPTY
17153,rev08/19/19_20210514 (2).JPG,HUMANORVEHICLE
21991,rev06/2/2_20210417 (8370).JPG,COW
5978,rev03/21/21_20201226 (1152).JPG,CERVIDAE
25227,rev06/28/28_20210410 (15635).JPG,HORSE
20131,rev03/21/21_20210110 (5186).JPG,COW
2196,rev08/25/25_20210524 (13284).JPG,EMPTY
14089,rev03/2/2_20210112 (8875).JPG,FOX
24945,rev08/38/38_20210516 (170).JPG,FALLOWDEER
29601,rev06/11/11_20210414 (2219).JPG,HARE
20669,rev14/2/2_20211205 (1656).JPG,COW
24953,rev10/33/33_20210728 (112).JPG,FALLOWDEER
27252,rev13/50/50_20211029 (6057).JPG,HORSE
9832,rev14/24/24_20211203 (772).JPG,WILDBOAR
26189,rev03/15/15_20201227 (2553).JPG,HORSE
6979,rev11/4/4_20210908 (6203).JPG,DEER
18211,rev07/19/19_20210514 (2946).JPG,HUMANORVEHICLE
11824,rev04/15/15_20210119 (295).JPG,WILDBOAR
25538,rev02/15/15_20201127 (2883).JPG,HORSE
19393,rev08/9/9_20210603 (1555).JPG,COW
2376,rev11/10/10_20210904 (20743).JPG,EMPTY
24935,rev01/26/26_20201025 (196).JPG,FALLOWDEER
20223,rev09/9/9_20210702 (2743).JPG,COW
17630,rev03/11/11_20210114 (432).JPG,HUMANORVEHICLE
23888,rev14/21/21_20211209 (6709).JPG,FALLOWDEER
11483,rev13/18/18_20211101 (4752).JPG,WILDBOAR
6511,rev12/50/50_20210918 (1212).JPG,DEER
13279,rev07/48/48_20210504 (522).JPG,FOX
28500,rev13/20/20_20211108 (974).JPG,LEPORID
14473,rev14/19/19_20211202 (93).JPG,FOX
5439,rev13/50/50_20211022 (3316).JPG,CERVIDAE
10759,rev04/7/7_20210131 (140).JPG,WILDBOAR
26613,rev11/46/46_20210911 (3882).JPG,HORSE
6493,rev05/5/5_20210222 (410).JPG,DEER
8964,rev14/18/18_20211212 (1732).JPG,DEER
25138,rev14/10/10_20211203 (2677).JPG,HORSE
5510,rev07/19/19_20210502 (1481).JPG,CERVIDAE
5330,rev13/1/1_20211107 (2547).JPG,CERVIDAE
26862,rev05/15/15_20210310 (8810).JPG,HORSE
4531,rev13/10/10_20211106 (3850).JPG,CERVIDAE
9866,rev05/31/31_20210226 (195).JPG,WILDBOAR
15587,rev11/11/11_20210911 (5332).JPG,BADGER
16749,rev10/41/41_20210815 (5192).JPG,HUMANORVEHICLE
10142,rev05/31/31_20210314 (1038).JPG,WILDBOAR
12089,rev08/47/47_20210608 (1745).JPG,FOX
22804,rev14/9/9_20211214 (2459).JPG,FALLOWDEER
16531,rev15/44/44_20211216 (3).JPG,HUMANORVEHICLE
18052,rev13/10/10_20211017 (839).JPG,HUMANORVEHICLE
11280,rev13/16/16_20211115 (822).JPG,WILDBOAR
28559,rev01/6/6_20201030 (2148).JPG,LEPORID
24034,rev15/17/17_20220108 (320).JPG,FALLOWDEER
24983,rev15/9/9_20211231 (379).JPG,FALLOWDEER
7788,rev05/24/24_20210304 (1990).JPG,DEER
3456,rev02/15/15_20201204 (6356).JPG,CERVIDAE
19655,rev01/24/24_20201028 (1283).JPG,COW
4940,rev08/10/10_20210530 (4855).JPG,CERVIDAE
9223,rev04/15/15_20210202 (8513).JPG,WILDBOAR
22614,rev14/9/9_20211214 (2414).JPG,FALLOWDEER
28115,rev15/10/10_20220124 (9879).JPG,HORSE
14916,rev14/10/10_20211210 (4846).JPG,FOX
23724,rev14/33/33_20211206 (232).JPG,FALLOWDEER
25431,rev11/4/4_20210819 (2229).JPG,HORSE
20310,rev14/4/4_20211216 (7107).JPG,COW
7099,rev14/18/18_20211212 (1674).JPG,DEER
8080,rev01/40/40_20201026 (1278).JPG,DEER
16462,rev01/42/42_20201118 (202).JPG,HUMANORVEHICLE
23472,rev14/9/9_20211206 (1729).JPG,FALLOWDEER
18631,rev05/19/19_20210220 (41).JPG,HUMANORVEHICLE
27047,rev15/38/38_20211231 (779).JPG,HORSE
29695,rev06/2/2_20210328 (3256).JPG,HARE
27104,rev04/9/9_20210118 (726).JPG,HORSE
23835,rev01/38/38_20201022 (197).JPG,FALLOWDEER
25364,rev08/46/46_20210615 (1417).JPG,HORSE
18663,rev07/28/28_20210515 (7689).JPG,HUMANORVEHICLE
24507,rev15/10/10_20220112 (5779).JPG,FALLOWDEER
20281,rev01/21/21_20201031 (1466).JPG,COW
26741,rev04/15/15_20210208 (10473).JPG,HORSE
23561,rev15/49/49_20211227 (561).JPG,FALLOWDEER
9312,rev05/16/16_20210318 (105).JPG,WILDBOAR
